filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
13284.jpg,http://assets.myntassets.com/v1/images/style/properties/1d2eaf1491e0bf4906165ab1eaff3ad1_images.jpg,13284.0,13284.jpg,Men,Bottomwear,Gini and Jony Kids Boys Solid Black Shorts,http://assets.myntassets.com/v1/images/style/properties/1d2eaf1491e0bf4906165ab1eaff3ad1_images.jpg,database/images/13284.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
54543.jpg,http://assets.myntassets.com/v1/images/style/properties/F-Sports-Men-White-Outlander-Sports-Shoes_b600b7c68b5e9dd8b56dcd8732ce0fda_images.jpg,54543.0,54543.jpg,Men,Shoes,F Sports Men White Outlander Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/F-Sports-Men-White-Outlander-Sports-Shoes_b600b7c68b5e9dd8b56dcd8732ce0fda_images.jpg,database/images/54543.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
55491.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Gold-Dust-Poussiere-Doree-Colorburst-Lip-Gloss-024_ed41da69ac3f9c1c17cb6517a999b749_images.jpg,55491.0,55491.jpg,Women,Lips,Revlon Gold Dust Poussiere Doree Colorburst Lip Gloss 024,http://assets.myntassets.com/v1/images/style/properties/Revlon-Gold-Dust-Poussiere-Doree-Colorburst-Lip-Gloss-024_ed41da69ac3f9c1c17cb6517a999b749_images.jpg,database/images/55491.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
26163.jpg,http://assets.myntassets.com/v1/images/style/properties/987d4390421e951dafe4bfdaba57f5fd_images.jpg,26163.0,26163.jpg,Men,Bottomwear,John Miller Men Dark Grey Trousers,http://assets.myntassets.com/v1/images/style/properties/987d4390421e951dafe4bfdaba57f5fd_images.jpg,database/images/26163.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
3701.jpg,http://assets.myntassets.com/v1/images/style/properties/906c588711dcf840a61168758f463664_images.jpg,3701.0,3701.jpg,Women,Topwear,Tantra Women Flower Heart Black Long T-shirt,http://assets.myntassets.com/v1/images/style/properties/906c588711dcf840a61168758f463664_images.jpg,database/images/3701.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
29917.jpg,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Steel-Dial-Watch_51e58f90f98b042641c9b54f09b54fd6_images.jpg,29917.0,29917.jpg,Men,Watches,Police Men White Dial Watch PL12698JS,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Steel-Dial-Watch_51e58f90f98b042641c9b54f09b54fd6_images.jpg,database/images/29917.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
42426.jpg,http://assets.myntassets.com/v1/images/style/properties/2e25195b2eaba31b89a991f2e0dbd532_images.jpg,42426.0,42426.jpg,Women,Topwear,Aurelia Women Sea Green Kurta,http://assets.myntassets.com/v1/images/style/properties/2e25195b2eaba31b89a991f2e0dbd532_images.jpg,database/images/42426.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
32751.jpg,http://assets.myntassets.com/v1/images/style/properties/ea051d39d65bfdcba994e6cd49061bd7_images.jpg,32751.0,32751.jpg,Men,Shoes,FILA Men Liga II Black Shoes,http://assets.myntassets.com/v1/images/style/properties/ea051d39d65bfdcba994e6cd49061bd7_images.jpg,database/images/32751.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
56214.jpg,http://assets.myntassets.com/v1/images/style/properties/Estelle-Earrings_7271511bf974f34b0c0e80431617e034_images.jpg,56214.0,56214.jpg,Women,Jewellery,Estelle Women Gold Earrings,http://assets.myntassets.com/v1/images/style/properties/Estelle-Earrings_7271511bf974f34b0c0e80431617e034_images.jpg,database/images/56214.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
10401.jpg,http://assets.myntassets.com/v1/images/style/properties/144954d20ce2e31fe6953f3e249e9a68_images.jpg,10401.0,10401.jpg,Women,Topwear,Jealous 21 Women Uaine Purple Tops,http://assets.myntassets.com/v1/images/style/properties/144954d20ce2e31fe6953f3e249e9a68_images.jpg,database/images/10401.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
40371.jpg,http://assets.myntassets.com/v1/images/style/properties/a6ea6713bae041ef4f62d3612586d1ef_images.jpg,40371.0,40371.jpg,Women,Bottomwear,Tokyo Talkies Women Navy Slim Fit Jeans,http://assets.myntassets.com/v1/images/style/properties/a6ea6713bae041ef4f62d3612586d1ef_images.jpg,database/images/40371.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
21346.jpg,http://assets.myntassets.com/v1/images/style/properties/e9266175735b50a2f6d100ae2ef44fe6_images.jpg,21346.0,21346.jpg,Men,Eyewear,Pal Zileri Men Casual Gold Frame Sunglasses,http://assets.myntassets.com/v1/images/style/properties/e9266175735b50a2f6d100ae2ef44fe6_images.jpg,database/images/21346.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
45603.jpg,http://assets.myntassets.com/v1/images/style/properties/8f3b9f4c5f554e39681567b22985966e_images.jpg,45603.0,45603.jpg,Men,Shoes,Arrow Men Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/8f3b9f4c5f554e39681567b22985966e_images.jpg,database/images/45603.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
4524.jpg,http://assets.myntassets.com/v1/images/style/properties/fae0ae76d008674551fbdbb64988ea51_images.jpg,4524.0,4524.jpg,Men,Shoes,Puma Men's YugoRun Black White Shoe,http://assets.myntassets.com/v1/images/style/properties/fae0ae76d008674551fbdbb64988ea51_images.jpg,database/images/4524.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
37223.jpg,http://assets.myntassets.com/v1/images/style/properties/58c4b740c2d2e9b52c6900579c7ff2d2_images.jpg,37223.0,37223.jpg,Women,Topwear,United Colors of Benetton Women Blue Top,http://assets.myntassets.com/v1/images/style/properties/58c4b740c2d2e9b52c6900579c7ff2d2_images.jpg,database/images/37223.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
53766.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-White-and-Navy-Blue-Stripe-Polo-T-shirt_a81acd98afcadd66fa8ee8531c82ad46_images.jpg,53766.0,53766.jpg,Men,Topwear,Puma Men White and Navy Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-White-and-Navy-Blue-Stripe-Polo-T-shirt_a81acd98afcadd66fa8ee8531c82ad46_images.jpg,database/images/53766.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
25520.jpg,http://assets.myntassets.com/v1/images/style/properties/416f7bd57546242fd72a817de0d517e5_images.jpg,25520.0,25520.jpg,Girls,Topwear,Doodle Kids Girls City Chic White Top,http://assets.myntassets.com/v1/images/style/properties/416f7bd57546242fd72a817de0d517e5_images.jpg,database/images/25520.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
32597.jpg,http://assets.myntassets.com/v1/images/style/properties/9d4d7aa206e22813311c0a0406ce02a4_images.jpg,32597.0,32597.jpg,Women,Topwear,ONLY Women Black Top,http://assets.myntassets.com/v1/images/style/properties/9d4d7aa206e22813311c0a0406ce02a4_images.jpg,database/images/32597.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
58974.jpg,http://assets.myntassets.com/v1/images/style/properties/Colour-me-Men-Gold-Deo_73efa9034af7165f848dcc367558b461_images.jpg,58974.0,58974.jpg,Men,Fragrance,Colour me Men Gold Deo,http://assets.myntassets.com/v1/images/style/properties/Colour-me-Men-Gold-Deo_73efa9034af7165f848dcc367558b461_images.jpg,database/images/58974.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
33445.jpg,http://assets.myntassets.com/v1/images/style/properties/6222ae36196ec90b30a683927c219428_images.jpg,33445.0,33445.jpg,Women,Wallets,Baggit Women Lamboo Mayur Black Wallet,http://assets.myntassets.com/v1/images/style/properties/6222ae36196ec90b30a683927c219428_images.jpg,database/images/33445.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
57100.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Dark-Pink-Top_ce0e1c18ffc47444dcb28bb7b78ae13f_images.jpg,57100.0,57100.jpg,Women,Topwear,Elle Women Dark Pink Top,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Dark-Pink-Top_ce0e1c18ffc47444dcb28bb7b78ae13f_images.jpg,database/images/57100.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
36137.jpg,http://assets.myntassets.com/v1/images/style/properties/5b0a6dd6aadd4d4ba230ff849b36481b_images.jpg,36137.0,36137.jpg,Women,Shoes,Nike Women Free Run Pink Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/5b0a6dd6aadd4d4ba230ff849b36481b_images.jpg,database/images/36137.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
41859.jpg,http://assets.myntassets.com/v1/images/style/properties/2a07ce87fedfca8928f12f3ddf6b7632_images.jpg,41859.0,41859.jpg,Men,Sandal,Estd. 1977 Men Black Sandals,http://assets.myntassets.com/v1/images/style/properties/2a07ce87fedfca8928f12f3ddf6b7632_images.jpg,database/images/41859.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
21180.jpg,http://assets.myntassets.com/v1/images/style/properties/b057c9e8d5ccc63369807a12f67a39ac_images.jpg,21180.0,21180.jpg,Men,Flip Flops,ADIDAS Men Adi Cells Black Flip Flops,http://assets.myntassets.com/v1/images/style/properties/b057c9e8d5ccc63369807a12f67a39ac_images.jpg,database/images/21180.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
39943.jpg,http://assets.myntassets.com/v1/images/style/properties/f2d705addd04fcf5516aef873254441e_images.jpg,39943.0,39943.jpg,Men,Shoes,GAS Men Brown Count Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/f2d705addd04fcf5516aef873254441e_images.jpg,database/images/39943.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
52472.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Bath-Robe_b47ef24153050e66fce7429a01204ca9_images.jpg,52472.0,52472.jpg,Women,Loungewear and Nightwear,Red Rose Women White & Pink Polka Dot Print Bath Robe,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Bath-Robe_b47ef24153050e66fce7429a01204ca9_images.jpg,database/images/52472.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
58148.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-White-Cap_d397dc3eb9ff8a12d079f08a9b6c430d_images.jpg,58148.0,58148.jpg,Unisex,Headwear,Puma Unisex White Cap,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-White-Cap_d397dc3eb9ff8a12d079f08a9b6c430d_images.jpg,database/images/58148.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
20052.jpg,http://assets.myntassets.com/v1/images/style/properties/70506325cf800559ba06b15300846ea8_images.jpg,20052.0,20052.jpg,Women,Mufflers,United Colors Of Benetton Women Yellow Muffler,http://assets.myntassets.com/v1/images/style/properties/70506325cf800559ba06b15300846ea8_images.jpg,database/images/20052.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
5630.jpg,http://assets.myntassets.com/v1/images/style/properties/9234f2dacc377d713b7788f670f7bf9d_images.jpg,5630.0,5630.jpg,Women,Flip Flops,ADIDAS Women's Adi Groove Blue Flip Flop,http://assets.myntassets.com/v1/images/style/properties/9234f2dacc377d713b7788f670f7bf9d_images.jpg,database/images/5630.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
44517.jpg,http://assets.myntassets.com/v1/images/style/properties/Coolers-Men-POKAR-Brown-Flip-Flops_8b247db935e7cfffb8f5a0b8d578f7bf_images.jpg,44517.0,44517.jpg,Men,Flip Flops,Coolers Men Brown Pokar Flip Flops,http://assets.myntassets.com/v1/images/style/properties/Coolers-Men-POKAR-Brown-Flip-Flops_8b247db935e7cfffb8f5a0b8d578f7bf_images.jpg,database/images/44517.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
47392.jpg,http://assets.myntassets.com/v1/images/style/properties/1041605c3decc95ef96c970da17ad051_images.jpg,47392.0,47392.jpg,Women,Bags,Baggit Women Beige Bag,http://assets.myntassets.com/v1/images/style/properties/1041605c3decc95ef96c970da17ad051_images.jpg,database/images/47392.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
50325.jpg,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Navy-Blue-Kurta_269c51a0aa07f814b0d68df6b37d4113_images.jpg,50325.0,50325.jpg,Women,Topwear,Aurelia Women Navy Blue Kurta,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Navy-Blue-Kurta_269c51a0aa07f814b0d68df6b37d4113_images.jpg,database/images/50325.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
8913.jpg,http://assets.myntassets.com/v1/images/style/properties/c7a70ae4f57ca4c605f4fabb82c735fc_images.jpg,8913.0,8913.jpg,Men,Shoes,Puma Men Cabana Racer Sketch White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/c7a70ae4f57ca4c605f4fabb82c735fc_images.jpg,database/images/8913.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
16530.jpg,http://assets.myntassets.com/v1/images/style/properties/e87ae94ffdf37c089daaad8d451f6995_images.jpg,16530.0,16530.jpg,Men,Topwear,Locomotive Men Check Red Shirt,http://assets.myntassets.com/v1/images/style/properties/e87ae94ffdf37c089daaad8d451f6995_images.jpg,database/images/16530.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
22705.jpg,http://assets.myntassets.com/v1/images/style/properties/9f8463e724322e0b47cc9f615acab635_images.jpg,22705.0,22705.jpg,Men,Shoes,Nike Men White Capri II Casual Shoe,http://assets.myntassets.com/v1/images/style/properties/9f8463e724322e0b47cc9f615acab635_images.jpg,database/images/22705.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
7167.jpg,http://assets.myntassets.com/v1/images/style/properties/11dcaeada4fab2e575c449e922425c5d_images.jpg,7167.0,7167.jpg,Men,Topwear,Scullers Men Scul Purple White Shirt,http://assets.myntassets.com/v1/images/style/properties/11dcaeada4fab2e575c449e922425c5d_images.jpg,database/images/7167.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
46240.jpg,http://assets.myntassets.com/v1/images/style/properties/3c92594cc9b62cba6a314a9ca9fd1e19_images.jpg,46240.0,46240.jpg,Women,Topwear,Fusion Beats Women White Printed Tunic,http://assets.myntassets.com/v1/images/style/properties/3c92594cc9b62cba6a314a9ca9fd1e19_images.jpg,database/images/46240.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
27277.jpg,http://assets.myntassets.com/v1/images/style/properties/a576a21253c4cc6b7c04426389c1c58f_images.jpg,27277.0,27277.jpg,Women,Topwear,Mother Earth Women Blue Kurta,http://assets.myntassets.com/v1/images/style/properties/a576a21253c4cc6b7c04426389c1c58f_images.jpg,database/images/27277.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
13042.jpg,http://assets.myntassets.com/v1/images/style/properties/be1fc833328c2708141568e2476abe81_images.jpg,13042.0,13042.jpg,Women,Shoes,Inc 5 Women Brown Heels,http://assets.myntassets.com/v1/images/style/properties/be1fc833328c2708141568e2476abe81_images.jpg,database/images/13042.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
6889.jpg,http://assets.myntassets.com/v1/images/style/properties/01c417703d7775105ba346c691f4700b_images.jpg,6889.0,6889.jpg,Women,Topwear,Forever New Women Stone Cream Jacket,http://assets.myntassets.com/v1/images/style/properties/01c417703d7775105ba346c691f4700b_images.jpg,database/images/6889.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
31312.jpg,http://assets.myntassets.com/v1/images/style/properties/8e6291cb947f1d35eb4ebc3c73baf1eb_images.jpg,31312.0,31312.jpg,Women,Topwear,W Women Peach Kurta,http://assets.myntassets.com/v1/images/style/properties/8e6291cb947f1d35eb4ebc3c73baf1eb_images.jpg,database/images/31312.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
12190.jpg,http://assets.myntassets.com/v1/images/style/properties/2811fe105e63b5795a6442edb85bb6cd_images.jpg,12190.0,12190.jpg,Men,Topwear,Basics Men Blue Slim Fit Checked Shirt,http://assets.myntassets.com/v1/images/style/properties/2811fe105e63b5795a6442edb85bb6cd_images.jpg,database/images/12190.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
55657.jpg,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Golden-Sandals_5fddd65067f3c7c0224439efc7a99ac8_images.jpg,55657.0,55657.jpg,Women,Shoes,Catwalk Women Golden Wedges,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Golden-Sandals_5fddd65067f3c7c0224439efc7a99ac8_images.jpg,database/images/55657.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
19578.jpg,http://assets.myntassets.com/v1/images/style/properties/97d87b20b1a8810ee10f617a8a7ccc52_images.jpg,19578.0,19578.jpg,Women,Topwear,United Colors of Benetton Women Solid Purple Top,http://assets.myntassets.com/v1/images/style/properties/97d87b20b1a8810ee10f617a8a7ccc52_images.jpg,database/images/19578.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
27879.jpg,http://assets.myntassets.com/v1/images/style/properties/018b322355f8a44f117488fee256049c_images.jpg,27879.0,27879.jpg,Women,Topwear,Scullers For Her Women Blue Top,http://assets.myntassets.com/v1/images/style/properties/018b322355f8a44f117488fee256049c_images.jpg,database/images/27879.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
34452.jpg,http://assets.myntassets.com/v1/images/style/properties/93455095a8c1bc951c7bd258b600dfa1_images.jpg,34452.0,34452.jpg,Women,Shoes,Rocia Women Copper Sandals,http://assets.myntassets.com/v1/images/style/properties/93455095a8c1bc951c7bd258b600dfa1_images.jpg,database/images/34452.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
6287.jpg,http://assets.myntassets.com/v1/images/style/properties/Classic-Polo-Mens-Swiss-Yellow-T-shirt_e87fa11cdb977d11d3e673a69f4a63db_images.jpg,6287.0,6287.jpg,Men,Topwear,Classic Polo Men's Swiss Yellow T-shirt,http://assets.myntassets.com/v1/images/style/properties/Classic-Polo-Mens-Swiss-Yellow-T-shirt_e87fa11cdb977d11d3e673a69f4a63db_images.jpg,database/images/6287.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
7355.jpg,http://assets.myntassets.com/v1/images/style/properties/7c9e2e7c405128361af34be207a439a2_images.jpg,7355.0,7355.jpg,Men,Topwear,Tantra Men's Black Sabbath Navy T-shirt,http://assets.myntassets.com/v1/images/style/properties/7c9e2e7c405128361af34be207a439a2_images.jpg,database/images/7355.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
46072.jpg,http://assets.myntassets.com/v1/images/style/properties/749432e06d8d1b969077552ecebd9cd4_images.jpg,46072.0,46072.jpg,Men,Belts,Lino Perros Men Black Leather Belt,http://assets.myntassets.com/v1/images/style/properties/749432e06d8d1b969077552ecebd9cd4_images.jpg,database/images/46072.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
22537.jpg,http://assets.myntassets.com/v1/images/style/properties/465863ba7b810b5ef6c516fe91c77308_images.jpg,22537.0,22537.jpg,Men,Sandal,Gas Men Eldorado Tan Casual  Sandals,http://assets.myntassets.com/v1/images/style/properties/465863ba7b810b5ef6c516fe91c77308_images.jpg,database/images/22537.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
28831.jpg,http://assets.myntassets.com/v1/images/style/properties/9d76cb50cdc99a3519f78164dbc691ae_images.jpg,28831.0,28831.jpg,Women,Innerwear,Enamor Women Pack of 3 Mid-Rise Bikini Brief,http://assets.myntassets.com/v1/images/style/properties/9d76cb50cdc99a3519f78164dbc691ae_images.jpg,database/images/28831.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
43500.jpg,http://assets.myntassets.com/v1/images/style/properties/9dc3c008c07a5df5b46622ee5d8579de_images.jpg,43500.0,43500.jpg,Men,Topwear,French Connection Men White T-shirt,http://assets.myntassets.com/v1/images/style/properties/9dc3c008c07a5df5b46622ee5d8579de_images.jpg,database/images/43500.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
2627.jpg,http://assets.myntassets.com/v1/images/style/properties/a2a3d03e64b5041ab052d5a6b10d282a_images.jpg,2627.0,2627.jpg,Women,Shoes,Carlton London Women Wedge Silver Sandal,http://assets.myntassets.com/v1/images/style/properties/a2a3d03e64b5041ab052d5a6b10d282a_images.jpg,database/images/2627.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
27045.jpg,http://assets.myntassets.com/v1/images/style/properties/b548017b7f2a2d8582c75ac1afeeb28b_images.jpg,27045.0,27045.jpg,Women,Bags,Yelloe Off White Fur Zip Clutch,http://assets.myntassets.com/v1/images/style/properties/b548017b7f2a2d8582c75ac1afeeb28b_images.jpg,database/images/27045.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
13270.jpg,http://assets.myntassets.com/v1/images/style/properties/b590f001fb08f324b17ce869686b27dc_images.jpg,13270.0,13270.jpg,Women,Topwear,Palm Tree Kids Girls Printed White Tops,http://assets.myntassets.com/v1/images/style/properties/b590f001fb08f324b17ce869686b27dc_images.jpg,database/images/13270.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
18698.jpg,http://assets.myntassets.com/v1/images/style/properties/Hanes-Men-Ultimate-Grey-Brief_0782bb329d30535e2a3bef5657940458_images.jpg,18698.0,18698.jpg,Men,Innerwear,Hanes Men Grey Ultimate Duo Dry Cotton Stretch Bikini Briefs,http://assets.myntassets.com/v1/images/style/properties/Hanes-Men-Ultimate-Grey-Brief_0782bb329d30535e2a3bef5657940458_images.jpg,database/images/18698.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
55465.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Super-Lusterous-Mad-About-Mauve-Lipstick-304_82c2b163c41babfca78eeb61693c666d_images.jpg,55465.0,55465.jpg,Women,Lips,Revlon Super Lusterous Lipstick 304,http://assets.myntassets.com/v1/images/style/properties/Revlon-Super-Lusterous-Mad-About-Mauve-Lipstick-304_82c2b163c41babfca78eeb61693c666d_images.jpg,database/images/55465.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
26197.jpg,http://assets.myntassets.com/v1/images/style/properties/ebe4131154706db0b3469237133343e2_images.jpg,26197.0,26197.jpg,Men,Fragrance,Formula 1 Go Men Perfume,http://assets.myntassets.com/v1/images/style/properties/ebe4131154706db0b3469237133343e2_images.jpg,database/images/26197.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
31120.jpg,http://assets.myntassets.com/v1/images/style/properties/83f4ab34db71459ba1f80bb8992cf9d5_images.jpg,31120.0,31120.jpg,Girls,Topwear,Palm Tree Girls Pink Top,http://assets.myntassets.com/v1/images/style/properties/83f4ab34db71459ba1f80bb8992cf9d5_images.jpg,database/images/31120.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
25712.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Unisex-Blue-Capf0fdfddb2e26677c8067afe9586c6cba_images.jpg,25712.0,25712.jpg,Unisex,Headwear,ADIDAS Unisex Blue Cap,http://assets.myntassets.com/v1/images/style/properties/Adidas-Unisex-Blue-Capf0fdfddb2e26677c8067afe9586c6cba_images.jpg,database/images/25712.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
11527.jpg,http://assets.myntassets.com/v1/images/style/properties/6c598ee94ff155384130481aec05525e_images.jpg,11527.0,11527.jpg,Men,Topwear,United Colors of Benetton Men Olive Tshirts,http://assets.myntassets.com/v1/images/style/properties/6c598ee94ff155384130481aec05525e_images.jpg,database/images/11527.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
14869.jpg,http://assets.myntassets.com/v1/images/style/properties/09fca1f67e3f78b18f76473749d93e59_images.jpg,14869.0,14869.jpg,Men,Wallets,United Colors of Benetton Men Solid Black Wallets,http://assets.myntassets.com/v1/images/style/properties/09fca1f67e3f78b18f76473749d93e59_images.jpg,database/images/14869.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
40385.jpg,http://assets.myntassets.com/v1/images/style/properties/9e616458a21ce9d3b0ddf0895b24df0b_images.jpg,40385.0,40385.jpg,Women,Topwear,Tokyo Talkies Women Yellow Top,http://assets.myntassets.com/v1/images/style/properties/9e616458a21ce9d3b0ddf0895b24df0b_images.jpg,database/images/40385.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
15187.jpg,http://assets.myntassets.com/v1/images/style/properties/10d750eb60726aff0c78cd599a20e0ab_images.jpg,15187.0,15187.jpg,Men,Topwear,Arrow Sport Men Solid White Polo Tshirts,http://assets.myntassets.com/v1/images/style/properties/10d750eb60726aff0c78cd599a20e0ab_images.jpg,database/images/15187.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
5402.jpg,http://assets.myntassets.com/v1/images/style/properties/5dfa5ed32e290bbaeedd937ecdaa9a8b_images.jpg,5402.0,5402.jpg,Women,Shoes,Kalenji Ekiden 200 Wn Purple 2011,http://assets.myntassets.com/v1/images/style/properties/5dfa5ed32e290bbaeedd937ecdaa9a8b_images.jpg,database/images/5402.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
44725.jpg,http://assets.myntassets.com/v1/images/style/properties/839c627c80dba9ac4412db3f35a52bb7_images.jpg,44725.0,44725.jpg,Women,Flip Flops,Lotto Women Coral Elegant Flip Flops,http://assets.myntassets.com/v1/images/style/properties/839c627c80dba9ac4412db3f35a52bb7_images.jpg,database/images/44725.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
14055.jpg,http://assets.myntassets.com/v1/images/style/properties/6934c2d1bc11313536fd82a1192a1d33_images.jpg,14055.0,14055.jpg,Men,Topwear,Flying Machine Men Check Green Shirts,http://assets.myntassets.com/v1/images/style/properties/6934c2d1bc11313536fd82a1192a1d33_images.jpg,database/images/14055.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
20260.jpg,http://assets.myntassets.com/v1/images/style/properties/7909093ce4f956a24582b330a249d911_images.jpg,20260.0,20260.jpg,Men,Topwear,Wrangler Men Applique Navy Blue Tshirt,http://assets.myntassets.com/v1/images/style/properties/7909093ce4f956a24582b330a249d911_images.jpg,database/images/20260.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
7731.jpg,http://assets.myntassets.com/v1/images/style/properties/9473ae18face7603f7bdb4b6fda3d8e2_images.jpg,7731.0,7731.jpg,Men,Flip Flops,Puma Men's Winglet II Grey Yellow White Flip Flop,http://assets.myntassets.com/v1/images/style/properties/9473ae18face7603f7bdb4b6fda3d8e2_images.jpg,database/images/7731.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
22153.jpg,http://assets.myntassets.com/v1/images/style/properties/99808c9bdfee6165a0cec81d0219c1a1_images.jpg,22153.0,22153.jpg,Men,Sandal,Lee Cooper Men Brown Casual Sandals,http://assets.myntassets.com/v1/images/style/properties/99808c9bdfee6165a0cec81d0219c1a1_images.jpg,database/images/22153.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
